true_class,pred_class,confidence,pred_is_diseased,true_is_diseased,correct
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Grape___Black_rot,Grape___Black_rot,0.9999949,1,1,1
coffee___healthy,coffee___healthy,0.9792962,0,0,1
coffee___healthy,coffee___healthy,0.97668105,0,0,1
Grape___Black_rot,Grape___Black_rot,0.99999964,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Mango___Healthy,Mango___Healthy,1.0,0,0,1
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0,0,0,1
coffee___healthy,coffee___healthy,0.9426174,0,0,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.9999999,1,1,1
Potato___Late_blight,Potato___Late_blight,1.0,1,1,1
Tomato___Early_blight,Tomato___Early_blight,0.9831678,1,1,1
Mango___Anthracnose,Mango___Anthracnose,1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.9640942,1,1,1
Tomato___healthy,Tomato___healthy,0.99995863,0,0,1
coffee___healthy,coffee___healthy,0.7506166,0,0,1
Banana___Panama,Banana___Panama,0.94911987,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,0.9999918,0,0,1
Corn_(maize)___healthy,Corn_(maize)___healthy,0.99999964,0,0,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.9997675,1,1,1
Grape___Black_rot,Grape___Black_rot,0.999655,1,1,1
Mango___Die_Back,Mango___Die_Back,1.0,1,1,1
Apple___healthy,Apple___healthy,0.9988745,0,0,1
Banana___Healthy,Banana___Healthy,1.0,0,0,1
Apple___Black_rot,Apple___Black_rot,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
coffee___rust,coffee___rust,0.9949391,1,1,1
coffee___healthy,coffee___healthy,0.94205004,0,0,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99993503,1,1,1
Potato___Early_blight,Potato___Early_blight,0.9999635,1,1,1
Grape___healthy,Grape___healthy,1.0,0,0,1
Tomato___Late_blight,Tomato___Late_blight,0.99407464,1,1,1
Tomato___healthy,Tomato___healthy,0.9999999,0,0,1
Tomato___Late_blight,Tomato___Late_blight,0.99988306,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Apple___Black_rot,Apple___Black_rot,1.0,1,1,1
Rice___Healthy,Rice___Healthy,1.0,0,0,1
Potato___Late_blight,Potato___Late_blight,0.9655799,1,1,1
Potato___Early_blight,Potato___Early_blight,0.99972016,1,1,1
coffee___rust,coffee___rust,0.7084341,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Tomato___Early_blight,Tomato___Early_blight,0.99978393,1,1,1
Mango___Anthracnose,Mango___Anthracnose,1.0,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Banana___Panama,Banana___Panama,0.9999964,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0,1,1,1
Rice___Leaf_scald,Rice___Leaf_scald,0.71783996,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Healthy,Mango___Healthy,1.0,0,0,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.9999919,1,1,1
Grape___Black_rot,Grape___Black_rot,0.9999802,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0,0,0,1
Mango___Healthy,Mango___Healthy,1.0,0,0,1
Potato___Late_blight,Potato___Late_blight,0.84464985,1,1,1
coffee___rust,coffee___rust,0.99085546,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Potato___healthy,Potato___healthy,1.0,0,0,1
Apple___Black_rot,Apple___Black_rot,0.99999666,1,1,1
coffee___healthy,coffee___healthy,0.99456984,0,0,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Grape___Black_rot,Grape___Black_rot,0.9999999,1,1,1
Potato___Late_blight,Potato___Late_blight,0.9871651,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Apple___Black_rot,Apple___Black_rot,1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.9989158,1,1,1
Rice___Leaf_scald,Rice___Leaf_scald,0.9964916,1,1,1
Mango___Gall_Midge,Mango___Gall_Midge,1.0,1,1,1
Apple___healthy,Apple___healthy,0.9999999,0,0,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Rice___Leaf_scald,Rice___Leaf_scald,0.9997844,1,1,1
Potato___Late_blight,Potato___Late_blight,0.99998677,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.9370312,1,1,1
Tomato___Early_blight,Tomato___Early_blight,0.9997813,1,1,1
Potato___Early_blight,Potato___Early_blight,0.9999982,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Grape___Black_rot,Grape___Black_rot,0.99999976,1,1,1
Tomato___healthy,Tomato___healthy,0.9999999,0,0,1
Cotton___fresh_leaf,Cotton___fresh_leaf,0.99967027,0,0,1
Potato___Early_blight,Potato___Early_blight,1.0,1,1,1
Mango___Bacterial_Canker,Mango___Bacterial_Canker,1.0,1,1,1
Mango___Healthy,Mango___Healthy,1.0,0,0,1
Potato___Early_blight,Potato___Early_blight,0.999824,1,1,1
Potato___Late_blight,Potato___Late_blight,0.94123274,1,1,1
Rice___Brown_Spot,Rice___Brown_Spot,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.55867547,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Banana___Healthy,Banana___Healthy,0.9999939,0,0,1
Apple___Black_rot,Apple___Black_rot,1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.99999464,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Cotton___diseased_plant,Cotton___diseased_plant,1.0,1,1,1
Banana___Healthy,Banana___Healthy,0.9999989,0,0,1
Grape___Black_rot,Grape___Black_rot,0.9999999,1,1,1
coffee___healthy,coffee___healthy,0.9452042,0,0,1
Rice___Healthy,Rice___Healthy,1.0,0,0,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Potato___Early_blight,Potato___Early_blight,0.9999968,1,1,1
coffee___rust,coffee___healthy,0.5633199,0,1,0
Tomato___Late_blight,Tomato___Late_blight,0.999997,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Tomato___Early_blight,Tomato___Early_blight,0.99842155,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Rice___Leaf_scald,Rice___Leaf_scald,0.69216985,1,1,1
Banana___Healthy,Banana___Healthy,0.9999995,0,0,1
Apple___Black_rot,Apple___Black_rot,1.0,1,1,1
Grape___Black_rot,Grape___Black_rot,0.9999995,1,1,1
Cotton___fresh_leaf,Cotton___fresh_leaf,0.9999503,0,0,1
Tomato___healthy,Tomato___healthy,0.9999988,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Grape___healthy,Grape___healthy,1.0,0,0,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Rice___Healthy,Rice___Healthy,1.0,0,0,1
coffee___rust,coffee___rust,0.92651963,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99989533,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9801529,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Anthracnose,Mango___Anthracnose,1.0,1,1,1
Tomato___healthy,Tomato___healthy,0.99999845,0,0,1
Rice___Brown_Spot,Rice___Brown_Spot,0.9998889,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Potato___Early_blight,Potato___Early_blight,0.9999999,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0,0,0,1
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0,0,0,1
Corn_(maize)___healthy,Corn_(maize)___healthy,0.99988496,0,0,1
Mango___Sooty_Mould,Mango___Sooty_Mould,1.0,1,1,1
coffee___healthy,coffee___healthy,0.8948764,0,0,1
Rice___Healthy,Rice___Healthy,0.9993869,0,0,1
Tomato___Late_blight,Tomato___Late_blight,0.99999285,1,1,1
Rice___Bacterial_Leaf_Blight,Rice___Bacterial_Leaf_Blight,0.9985002,1,1,1
Rice___Healthy,Rice___Healthy,0.9999995,0,0,1
Mango___Powdery_Mildew,Mango___Powdery_Mildew,1.0,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.9999981,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Cotton___diseased_plant,Cotton___fresh_plant,0.8607396,0,1,0
Mango___Bacterial_Canker,Mango___Bacterial_Canker,1.0,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,0.9999869,0,0,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99999976,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Grape___Black_rot,Grape___Black_rot,1.0,1,1,1
Rice___Leaf_scald,Rice___Leaf_scald,0.9904489,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999995,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999988,1,1,1
Potato___Late_blight,Potato___Late_blight,0.9999999,1,1,1
Mango___Anthracnose,Mango___Anthracnose,1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.9085281,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Banana___Cordana,Banana___Cordana,1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.9993648,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.98498106,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Potato___Early_blight,Potato___Early_blight,0.99397695,1,1,1
Apple___healthy,Apple___healthy,0.99999917,0,0,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.96430355,1,1,1
Potato___Late_blight,Potato___healthy,0.89682245,0,1,0
Grape___healthy,Grape___healthy,1.0,0,0,1
Banana___Healthy,Banana___Healthy,1.0,0,0,1
Potato___Late_blight,Potato___Late_blight,1.0,1,1,1
Banana___Panama,Banana___Panama,0.74752694,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99984753,1,1,1
Apple___Apple_scab,Apple___Apple_scab,1.0,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Tomato___Early_blight,Tomato___Early_blight,0.9993777,1,1,1
Rice___Bacterial_Leaf_Blight,Rice___Bacterial_Leaf_Blight,0.9999403,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Mango___Anthracnose,Mango___Anthracnose,1.0,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Mango___Gall_Midge,Mango___Gall_Midge,1.0,1,1,1
Mango___Die_Back,Mango___Die_Back,1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Grape___Black_rot,Grape___Black_rot,0.9999974,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Cutting_Weevil,Mango___Cutting_Weevil,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Grape___healthy,Grape___healthy,1.0,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9999548,1,1,1
Potato___Late_blight,Potato___Late_blight,0.9999932,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Rice___Brown_Spot,Rice___Brown_Spot,0.9937535,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Grape___Black_rot,Grape___Black_rot,0.9999993,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Grape___Black_rot,Grape___Black_rot,0.9999999,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Potato___Late_blight,Potato___Late_blight,0.99997926,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9999896,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Cordana,0.7797115,1,1,0
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Apple___Black_rot,Apple___Black_rot,1.0,1,1,1
Mango___Cutting_Weevil,Mango___Cutting_Weevil,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0,0,0,1
Mango___Anthracnose,Mango___Anthracnose,1.0,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.99997926,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999995,1,1,1
Banana___Healthy,Banana___Healthy,0.99999976,0,0,1
Mango___Healthy,Mango___Healthy,1.0,0,0,1
Potato___Early_blight,Potato___Early_blight,1.0,1,1,1
Tomato___Early_blight,Tomato___Early_blight,0.88270134,1,1,1
Rice___Leaf_scald,Rice___Leaf_scald,0.9914192,1,1,1
coffee___rust,coffee___rust,0.9987355,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Rice___Sheath_Blight,Rice___Sheath_Blight,0.9999993,1,1,1
Rice___Leaf_Blast,Rice___Leaf_Blast,0.9986681,1,1,1
Mango___Sooty_Mould,Mango___Sooty_Mould,1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.9999999,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,0.9998155,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Rice___Bacterial_Leaf_Blight,Rice___Bacterial_Leaf_Blight,0.9541982,1,1,1
Mango___Powdery_Mildew,Mango___Powdery_Mildew,0.99999964,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.999516,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Bacterial_Canker,Mango___Bacterial_Canker,1.0,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Mango___Gall_Midge,Mango___Gall_Midge,1.0,1,1,1
Cotton___fresh_leaf,Cotton___fresh_leaf,0.9637068,0,0,1
Tomato___Early_blight,Tomato___Early_blight,0.7654322,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0,0,0,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Tomato___Early_blight,Tomato___Early_blight,0.9999163,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0,0,0,1
Banana___Healthy,Banana___Healthy,0.9999956,0,0,1
Apple___healthy,Apple___healthy,0.9998024,0,0,1
Mango___Die_Back,Mango___Die_Back,1.0,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Mango___Gall_Midge,Mango___Gall_Midge,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Tomato___healthy,Tomato___healthy,0.99999976,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Healthy,Mango___Healthy,1.0,0,0,1
Mango___Cutting_Weevil,Mango___Cutting_Weevil,1.0,1,1,1
Mango___Die_Back,Mango___Die_Back,1.0,1,1,1
Mango___Bacterial_Canker,Mango___Bacterial_Canker,1.0,1,1,1
coffee___red_spider_mite,coffee___rust,0.92815906,1,1,0
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0,1,1,1
Banana___Cordana,Banana___Cordana,0.99999595,1,1,1
Cotton___diseased_plant,Cotton___diseased_plant,0.9999963,1,1,1
Banana___Healthy,Banana___Panama,0.5127532,1,0,0
Rice___Sheath_Blight,Rice___Sheath_Blight,1.0,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.99988616,1,1,1
Apple___Black_rot,Apple___Black_rot,1.0,1,1,1
Tomato___healthy,Tomato___healthy,0.99999976,0,0,1
Banana___Panama,Banana___Panama,0.9999975,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0,1,1,1
Mango___Healthy,Mango___Healthy,1.0,0,0,1
Apple___Apple_scab,Apple___Apple_scab,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
coffee___healthy,coffee___healthy,0.9984748,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999999,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,0.9999243,0,0,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Potato___Late_blight,Potato___Late_blight,0.97141504,1,1,1
Banana___Healthy,Banana___Healthy,0.9815217,0,0,1
Potato___Early_blight,Potato___Early_blight,0.9999999,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Grape___Black_rot,Grape___Black_rot,1.0,1,1,1
Mango___Healthy,Mango___Healthy,1.0,0,0,1
Mango___Die_Back,Mango___Die_Back,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Rice___Bacterial_Leaf_Blight,Rice___Bacterial_Leaf_Blight,0.9799457,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Tomato___Early_blight,Tomato___Early_blight,0.9999447,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.99998724,1,1,1
Banana___Healthy,Banana___Healthy,0.9060198,0,0,1
Apple___Apple_scab,Apple___Apple_scab,0.67015064,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Grape___Black_rot,Grape___Black_rot,0.99999964,1,1,1
Grape___Black_rot,Grape___Black_rot,0.99999857,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.99802184,1,1,1
Banana___Healthy,Banana___Healthy,0.99998415,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0,1,1,1
coffee___rust,coffee___rust,0.9445756,1,1,1
Mango___Bacterial_Canker,Mango___Bacterial_Canker,1.0,1,1,1
Cotton___diseased_leaf,Cotton___diseased_leaf,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Rice___Healthy,Rice___Healthy,0.9999995,0,0,1
Mango___Bacterial_Canker,Mango___Bacterial_Canker,1.0,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.99484503,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9998895,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.99978405,1,1,1
Banana___Panama,Banana___Panama,0.9999776,1,1,1
Banana___Panama,Banana___Panama,0.99999964,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99941945,1,1,1
Banana___Panama,Banana___Panama,0.9999994,1,1,1
Mango___Gall_Midge,Mango___Gall_Midge,1.0,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.5356722,1,1,1
Mango___Gall_Midge,Mango___Gall_Midge,1.0,1,1,1
Mango___Healthy,Mango___Healthy,1.0,0,0,1
Apple___Apple_scab,Apple___Apple_scab,0.999995,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Rice___Sheath_Blight,Rice___Sheath_Blight,0.99999964,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0,0,0,1
Banana___Healthy,Banana___Healthy,0.9998654,0,0,1
Rice___Leaf_scald,Rice___Leaf_scald,0.99979585,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,1.0,1,1,1
Rice___Leaf_Blast,Rice___Healthy,0.491338,0,1,0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Grape___Black_rot,Grape___Black_rot,0.9999621,1,1,1
Cotton___diseased_plant,Cotton___diseased_plant,0.95984364,1,1,1
Rice___Leaf_Blast,Rice___Leaf_Blast,0.9907103,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99999666,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Bacterial_Canker,Mango___Bacterial_Canker,1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.9999987,1,1,1
Rice___Bacterial_Leaf_Blight,Rice___Bacterial_Leaf_Blight,0.9967776,1,1,1
Potato___Late_blight,Potato___Late_blight,0.9999999,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99997354,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.9999839,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Rice___Brown_Spot,Rice___Leaf_scald,0.6646237,1,1,0
Apple___healthy,Apple___healthy,1.0,0,0,1
Banana___Cordana,Banana___Cordana,0.9996867,1,1,1
Tomato___healthy,Tomato___healthy,0.9999999,0,0,1
