filepath,label
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Panama\Image_267.jpg,Banana___Panama
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Grape___Esca_(Black_Measles)\25e895e3-2443-4fb2-8e5f-6efec31483e1___FAM_B.Msls 0936.JPG,Grape___Esca_(Black_Measles)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Mango___Anthracnose\IMG_20211011_153406 (Custom).jpg,Mango___Anthracnose
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Cotton___diseased_leaf\dis_leaf (262)_iaip.jpg,Cotton___diseased_leaf
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\4056f64a-a93c-49c8-923a-ff14dc235a92___UF.Citrus_HLB_Lab 9697.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Tomato___healthy\6fc5b781-6757-459f-af96-09a67dbcb2bc___RS_HL 0607.JPG,Tomato___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\coffee___healthy\C8P35E2.jpg,coffee___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\0dbbcb82-756e-48a6-94f4-3a8f1e1cedda___RS_GLSp 4587.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Tomato___Early_blight\18d8f15c-4948-4506-ae09-54169f95cf36___RS_Erly.B 7496.JPG,Tomato___Early_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Apple___healthy\f0fb0e55-8a67-4df0-be6f-90913f64bc28___RS_HL 7352.JPG,Apple___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Yellow_and_Black_Sigatoka\20230511_161056_002_saved-2-_jpg.rf.d189aef6bc55d09b510f6e278dd792d7.jpg,Banana___Yellow_and_Black_Sigatoka
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Rice___Bacterial_Leaf_Blight\aug_0_4449.jpg,Rice___Bacterial_Leaf_Blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Cordana\84_jpeg.rf.14a5c5a9a49a592496aef10eb751df12.jpg,Banana___Cordana
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\1972081e-e191-414d-993d-67ea4ca3ab8b___CREC_HLB 6904.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Tomato___Early_blight\efb0d54f-53c7-4a6a-a194-2bd449799c8c___RS_Erly.B 7726.JPG,Tomato___Early_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\deb2eedf-2bdf-40f4-9491-c0522f9cd4b2___UF.Citrus_HLB_Lab 1512.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Healthy\Image_625.jpg,Banana___Healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Rice___Sheath_Blight\aug_0_325.jpg,Rice___Sheath_Blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Yellow_and_Black_Sigatoka\Image_2767_jpg.rf.b0b0999e2aeac48cde60cf90c0213c18.jpg,Banana___Yellow_and_Black_Sigatoka
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Apple___healthy\036e9351-118e-4795-9f80-74c369b98c88___RS_HL 7513.JPG,Apple___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\d4bf70c0-f7fe-4921-9944-a89717811183___RS_GLSp 4373.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Rice___Sheath_Blight\IMG_20231014_173800.jpg,Rice___Sheath_Blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Cotton___fresh_plant\dsd (549)_iaip.jpg,Cotton___fresh_plant
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Rice___Leaf_Blast\aug_0_9338.jpg,Rice___Leaf_Blast
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\ee1cb6cb-e891-4aea-8024-695ae62527ce___UF.Citrus_HLB_Lab 1137.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Rice___Leaf_scald\aug_0_1827.jpg,Rice___Leaf_scald
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Potato___Late_blight\c7adbae8-04db-489d-b9e6-c12de387d25c___RS_LB 2697.JPG,Potato___Late_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Mango___Powdery_Mildew\20211109_121711 (Custom).jpg,Mango___Powdery_Mildew
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Cordana\cordana-61_jpg.rf.6c4c9fea32927921dfcefb939ca3e7be.jpg,Banana___Cordana
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\c7c98f44-a2a9-4c74-9cff-b0d31e5e05b1___RS_GLSp 4503.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Tomato___Late_blight\9029b453-c7c1-4c80-9033-72b650866290___GHLB2 Leaf 160.1.JPG,Tomato___Late_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Healthy\Image_610.jpg,Banana___Healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Tomato___Late_blight\239111ba-7348-4075-bacb-e206d440ecc8___RS_Late.B 5389.JPG,Tomato___Late_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Mango___Cutting_Weevil\20211011_161913(0) (Custom) (Custom).jpg,Mango___Cutting_Weevil
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\3509da48-5627-437f-b5fc-f7d25c6fa52c___UF.Citrus_HLB_Lab 9926.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Tomato___healthy\4e3f33a1-04a8-4d15-b36c-f757800f766f___RS_HL 0556.JPG,Tomato___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Tomato___healthy\6da1cf1b-a236-4d45-a390-dac6b65c45f7___GH_HL Leaf 264.JPG,Tomato___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\092e84d4-17cf-457d-a786-4f96c5bf076a___RS_GLSp 4434 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Mango___Cutting_Weevil\20211011_162221 (Custom) (Custom).jpg,Mango___Cutting_Weevil
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Grape___Esca_(Black_Measles)\91388c88-ea82-4ae3-a4b3-4b9832e86837___FAM_B.Msls 0920.JPG,Grape___Esca_(Black_Measles)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\128369c8-cc28-4322-8575-a0fa5f3f463c___UF.Citrus_HLB_Lab 0446.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Mango___Healthy\20211231_123951 (Custom).jpg,Mango___Healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Tomato___Early_blight\10e7dcfd-2cbc-4623-ba9f-94f0e2e4fe13___RS_Erly.B 7648.JPG,Tomato___Early_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Rice___Brown_Spot\aug_0_8035.jpg,Rice___Brown_Spot
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\coffee___healthy\C2P4H1.jpg,coffee___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Mango___Cutting_Weevil\20211011_162058 (Custom).jpg,Mango___Cutting_Weevil
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\73af5ec4-2687-40e1-bd01-0f30aee9be39___CREC_HLB 7342.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\69fd1838-2c2d-4eea-9540-37b6105de70a___CREC_HLB 6425.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Mango___Die_Back\IMG_20211028_002828 (Custom).jpg,Mango___Die_Back
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Yellow_and_Black_Sigatoka\Image_3910_jpg.rf.23cae8c2d1484c1042ad9120718d5a39.jpg,Banana___Yellow_and_Black_Sigatoka
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\coffee___red_spider_mite\C2P15E2.jpg,coffee___red_spider_mite
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\coffee___rust\C6P24E2.jpg,coffee___rust
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Corn_(maize)___healthy\d3acd928-1f63-4192-8da5-8ebc84caacc2___R.S_HL 5521 copy.jpg,Corn_(maize)___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\7223109d-7d44-451e-bde0-5b089e81b28c___CREC_HLB 5028.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Rice___Sheath_Blight\Sheath_Blight (106).jpg,Rice___Sheath_Blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Yellow_and_Black_Sigatoka\20230418_105221-2-_jpg.rf.ad5fffe32bcfc0dcd058b572a00dee2c.jpg,Banana___Yellow_and_Black_Sigatoka
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\0bdb1bd6-e5e9-4f69-9f26-43ef97884fc9___UF.Citrus_HLB_Lab 0486.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Tomato___Late_blight\c68a177e-bd9d-4995-a8ab-9ef75bcef2fe___GHLB2 Leaf 8995.JPG,Tomato___Late_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Potato___Early_blight\66c5930d-2169-4ec1-9919-28088d5447f7___RS_Early.B 8822.JPG,Potato___Early_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Apple___Apple_scab\656265b3-9f9a-4a20-83f5-e5d6be938dcd___FREC_Scab 3454.JPG,Apple___Apple_scab
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Yellow_and_Black_Sigatoka\20230511_160633_007_saved-3-_jpg.rf.6256351e990d7dbcd9413274347a4916.jpg,Banana___Yellow_and_Black_Sigatoka
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\coffee___rust\C8P35E1.jpg,coffee___rust
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Apple___Black_rot\0e84adc9-3e97-48e2-b1fd-7d04f9e92cb0___JR_FrgE.S 2949.JPG,Apple___Black_rot
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Mango___Healthy\20211231_155045 (Custom).jpg,Mango___Healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Corn_(maize)___Common_rust_\RS_Rust 1814.JPG,Corn_(maize)___Common_rust_
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Cotton___diseased_plant\dd (9)_iaip.jpg,Cotton___diseased_plant
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Corn_(maize)___Common_rust_\RS_Rust 1772.JPG,Corn_(maize)___Common_rust_
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Mango___Die_Back\20211129_160506 (Custom).jpg,Mango___Die_Back
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\995d11db-d81b-4786-8e00-c4b1b4cf677e___UF.Citrus_HLB_Lab 0290.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Rice___Sheath_Blight\IMG_20231014_171729.jpg,Rice___Sheath_Blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Grape___Esca_(Black_Measles)\d668a7a0-9a00-4064-8a3b-a484f552a427___FAM_B.Msls 1318.JPG,Grape___Esca_(Black_Measles)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Healthy\Image_213.jpg,Banana___Healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Rice___Bacterial_Leaf_Blight\aug_0_2013.jpg,Rice___Bacterial_Leaf_Blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Grape___Esca_(Black_Measles)\e59939f2-c194-4144-a115-8cd230cc6a93___FAM_B.Msls 4162.JPG,Grape___Esca_(Black_Measles)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Apple___healthy\5ceb4c0b-09ea-48e5-87b8-454adc630534___RS_HL 7573.JPG,Apple___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Cotton___fresh_plant\dsd (376)_iaip.jpg,Cotton___fresh_plant
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\28cf1239-cf36-47ce-92c0-35bb136f3491___CREC_HLB 4424.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Apple___healthy\36980863-22cb-4e05-a1f6-53039a89993a___RS_HL 5934.JPG,Apple___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\c055d69d-92b5-444c-88bf-03186f1ac2e7___UF.Citrus_HLB_Lab 0431.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Tomato___Early_blight\bdf7f885-1619-4b3f-bba8-e97896af0de5___RS_Erly.B 7819.JPG,Tomato___Early_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Mango___Gall_Midge\IMG_20211106_161531 (Custom).jpg,Mango___Gall_Midge
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Mango___Die_Back\20211129_162338 (Custom).jpg,Mango___Die_Back
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Apple___Apple_scab\ed1d17cd-a5c2-4b10-996f-53f316df30b7___FREC_Scab 3456.JPG,Apple___Apple_scab
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Mango___Powdery_Mildew\IMG_20211107_124627 (Custom).jpg,Mango___Powdery_Mildew
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Grape___Black_rot\37556529-d885-49b1-a6dd-7250fdc34592___FAM_B.Rot 3618.JPG,Grape___Black_rot
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\coffee___red_spider_mite\C2P35H2.jpg,coffee___red_spider_mite
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\coffee___healthy\C5P31H1.jpg,coffee___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Tomato___Late_blight\117a7f38-eaa6-4f88-b892-33e2a66d77d5___RS_Late.B 5129.JPG,Tomato___Late_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Tomato___Late_blight\c2180e2a-653d-4f7d-b2a0-10208ff7829f___RS_Late.B 6368.JPG,Tomato___Late_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Grape___Esca_(Black_Measles)\9cc753d0-835b-4ff1-8b91-24598b6a39df___FAM_B.Msls 1046.JPG,Grape___Esca_(Black_Measles)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Potato___Late_blight\0b2bdc8e-90fd-4bb4-bedb-485502fe8a96___RS_LB 4906.JPG,Potato___Late_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Cotton___diseased_plant\dd (591)_iaip.jpg,Cotton___diseased_plant
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Healthy\20210220_110629.jpg,Banana___Healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\coffee___healthy\C2P23H1.jpg,coffee___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Rice___Healthy\Healthy_rice_leaf (159).jpg,Rice___Healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Cotton___diseased_leaf\dis_leaf (122)_iaip.jpg,Cotton___diseased_leaf
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Yellow_and_Black_Sigatoka\20230418_101611-3-_jpg.rf.fb63bc5ccffc743764f209bd8ed086b9.jpg,Banana___Yellow_and_Black_Sigatoka
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\7fcb0194-0548-40bd-8686-2c4412f78493___UF.Citrus_HLB_Lab 0410.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Yellow_and_Black_Sigatoka\20210219_153844.jpg,Banana___Yellow_and_Black_Sigatoka
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\81262885-399b-476e-8987-85b156adf949___CREC_HLB 7064.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Healthy\Healthy Leaf (29).jpg,Banana___Healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Cordana\cordana-64_jpg.rf.6aff1c07193dc7a2df7301d6cc1f9499.jpg,Banana___Cordana
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Corn_(maize)___Common_rust_\RS_Rust 2708.JPG,Corn_(maize)___Common_rust_
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Apple___healthy\8b9db905-ed0e-4f6b-b5f0-451f8b27ecbd___RS_HL 7640.JPG,Apple___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Rice___Leaf_scald\aug_0_85.jpg,Rice___Leaf_scald
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Potato___Early_blight\911b9166-40ba-4dc8-974e-c916e6866142___RS_Early.B 9089.JPG,Potato___Early_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Tomato___healthy\bb06c1c7-3f4d-45d0-8882-b2eb8861b834___GH_HL Leaf 372.JPG,Tomato___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Cotton___fresh_plant\dsd (380)_iaip.jpg,Cotton___fresh_plant
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Apple___healthy\ac41e650-367c-4a74-b26e-0a983bc1223b___RS_HL 7743.JPG,Apple___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Yellow_and_Black_Sigatoka\20230418_114512-2-_jpg.rf.ae90893e6581b144e28994efa2014022.jpg,Banana___Yellow_and_Black_Sigatoka
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Potato___Late_blight\668455c6-f7cf-4dc3-a4a8-858e7d4b55c9___RS_LB 3878.JPG,Potato___Late_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Rice___Brown_Spot\aug_0_6804.jpg,Rice___Brown_Spot
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Cotton___fresh_leaf\d (406)_iaip.jpg,Cotton___fresh_leaf
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Rice___Healthy\aug_0_7979.jpg,Rice___Healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Yellow_and_Black_Sigatoka\20230511_105253-3-_jpg.rf.3353fc2f44a4da4eb846159727ef778a.jpg,Banana___Yellow_and_Black_Sigatoka
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Tomato___Late_blight\ef80fa2f-c46a-429d-a78a-b873bf6b27f9___RS_Late.B 6458.JPG,Tomato___Late_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Apple___healthy\cb237ceb-a536-4864-a5df-34aafa90dc5e___RS_HL 7871.JPG,Apple___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Yellow_and_Black_Sigatoka\Black Sigatoka Disease (50).jpg,Banana___Yellow_and_Black_Sigatoka
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Corn_(maize)___healthy\b6502343-1e16-4343-81cc-ec9fc1a212d1___R.S_HL 8238 copy.jpg,Corn_(maize)___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\a8727ec9-34af-461a-bc28-901bc633ab7f___UF.Citrus_HLB_Lab 1098.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\96f3a030-a210-47e2-acc4-2b888704f7e4___UF.Citrus_HLB_Lab 1689.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Cotton___diseased_plant\dd (94)_iaip.jpg,Cotton___diseased_plant
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Yellow_and_Black_Sigatoka\20230511_124154_017_saved-3-_jpg.rf.9a541239d9f79f5fa809695827a083ab.jpg,Banana___Yellow_and_Black_Sigatoka
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Apple___healthy\10b8f12c-d16a-4fa0-b70a-5f066f6a1c5c___RS_HL 7312.JPG,Apple___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Grape___Esca_(Black_Measles)\ca034c1e-45f0-471f-9067-4f65b3d16dd8___FAM_B.Msls 0913.JPG,Grape___Esca_(Black_Measles)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Grape___Esca_(Black_Measles)\4bd7f32b-f97d-44dd-8bbe-8be2cc8b9fdc___FAM_B.Msls 4118.JPG,Grape___Esca_(Black_Measles)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Grape___Black_rot\f19cbf6e-443b-46ff-ade7-0d11114f72c3___FAM_B.Rot 3448.JPG,Grape___Black_rot
