filepath,label
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Rice___Leaf_Blast\aug_0_8987.jpg,Rice___Leaf_Blast
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Panama\Image_402.jpg,Banana___Panama
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Rice___Sheath_Blight\IMG_20231014_173701.jpg,Rice___Sheath_Blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\58f7201f-329e-4851-83d5-e5b37e754779___CREC_HLB 4754.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Yellow_and_Black_Sigatoka\20230418_115305-3-_jpg.rf.20f2f650ba8c9204a8f9a5c965884c02.jpg,Banana___Yellow_and_Black_Sigatoka
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Tomato___healthy\72361f8d-d158-48b5-a77e-f10cbaf7b29f___RS_HL 0118.JPG,Tomato___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Corn_(maize)___Common_rust_\RS_Rust 2124.JPG,Corn_(maize)___Common_rust_
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\coffee___rust\C9P15E1.jpg,coffee___rust
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Grape___Black_rot\7be2d885-f2a9-4336-9eb0-f2c2e9d879f4___FAM_B.Rot 3343.JPG,Grape___Black_rot
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Apple___Black_rot\a79f3789-8c2c-4a04-acb4-f96544b93082___JR_FrgE.S 2880.JPG,Apple___Black_rot
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Apple___Apple_scab\89937e2f-6ec2-483d-9ba4-1c7c61859cb0___FREC_Scab 3394.JPG,Apple___Apple_scab
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Apple___healthy\21b1f887-6f78-4da8-b676-d9e53cb8b24d___RS_HL 6012.JPG,Apple___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Corn_(maize)___Northern_Leaf_Blight\08bbb4db-b722-41ea-a292-90bafcb8e77c___RS_NLB 3787 copy.jpg,Corn_(maize)___Northern_Leaf_Blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Rice___Leaf_scald\aug_0_332.jpg,Rice___Leaf_scald
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Corn_(maize)___Common_rust_\RS_Rust 2707.JPG,Corn_(maize)___Common_rust_
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Apple___healthy\14284447-1510-439f-bb04-8977e8fa8cbb___RS_HL 6257.JPG,Apple___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Tomato___Late_blight\0db85707-41f9-42df-ba3b-842d14f00a68___GHLB2 Leaf 8909.JPG,Tomato___Late_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Corn_(maize)___Northern_Leaf_Blight\59b2026f-6b96-4a60-9461-6da43560b2df___RS_NLB 0811.JPG,Corn_(maize)___Northern_Leaf_Blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Mango___Powdery_Mildew\20211109_122144 (Custom).jpg,Mango___Powdery_Mildew
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Cotton___diseased_plant\dd (625)_iaip.jpg,Cotton___diseased_plant
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Yellow_and_Black_Sigatoka\20230511_164221_003_saved-3-_jpg.rf.401383ef8e426ea3e29263c2dad82223.jpg,Banana___Yellow_and_Black_Sigatoka
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\2c1e3cc5-9bc3-4555-85af-e0b90b2dedd6___CREC_HLB 5636.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Tomato___Early_blight\04747279-48b2-4ce1-932b-e511424beb6b___RS_Erly.B 8240.JPG,Tomato___Early_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Apple___healthy\cbd14a0d-dbbd-42b7-a28e-4ad56133b425___RS_HL 7491.JPG,Apple___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Corn_(maize)___Common_rust_\RS_Rust 2624.JPG,Corn_(maize)___Common_rust_
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\coffee___healthy\C8P16H2.jpg,coffee___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Mango___Sooty_Mould\IMG_20211211_154825 (Custom).jpg,Mango___Sooty_Mould
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Cotton___fresh_plant\dsd (446)_iaip.jpg,Cotton___fresh_plant
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Healthy\Image_755.jpg,Banana___Healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Cordana\cordana-93_jpg.rf.a2d71846367cbf900898a77295ff3c8e.jpg,Banana___Cordana
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Mango___Bacterial_Canker\IMG_20211106_135258 (Custom).jpg,Mango___Bacterial_Canker
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Apple___healthy\18873cb4-cf30-414d-9ffd-c965879d84b1___RS_HL 6239.JPG,Apple___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Potato___Late_blight\74ee080b-cad8-4090-9f2a-07411eb8481a___RS_LB 4956.JPG,Potato___Late_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Yellow_and_Black_Sigatoka\20230511_094208-2-_jpg.rf.64608529d593b3084a968951cc60a78b.jpg,Banana___Yellow_and_Black_Sigatoka
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Tomato___Late_blight\e927308b-cd4a-4ff5-9654-218a6030e4a1___GHLB2 Leaf 8725.JPG,Tomato___Late_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Healthy\Image_269.jpg,Banana___Healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Tomato___healthy\54059d2e-8903-4cf1-9856-676620a5be93___GH_HL Leaf 484.JPG,Tomato___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\coffee___healthy\C8P23H1.jpg,coffee___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\coffee___rust\C10P13H2.jpg,coffee___rust
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Cotton___fresh_plant\dsd (560)_iaip.jpg,Cotton___fresh_plant
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Rice___Brown_Spot\aug_0_8465.jpg,Rice___Brown_Spot
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Apple___healthy\00a6039c-e425-4f7d-81b1-d6b0e668517e___RS_HL 7669.JPG,Apple___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\96cbcf12-a286-46e6-a148-85eb05cd8ce8___CREC_HLB 7412.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Cotton___fresh_leaf\d (441)_iaip.jpg,Cotton___fresh_leaf
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Grape___healthy\c44f3614-a9b9-481e-8b1e-d1ccd645e020___Mt.N.V_HL 8967.JPG,Grape___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\5f3527a4-8fcb-49f8-bd73-6605ca99e955___CREC_HLB 5512.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Mango___Bacterial_Canker\IMG_20211106_121102 (Custom).jpg,Mango___Bacterial_Canker
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Potato___Late_blight\aec94baf-a0e8-43af-80af-4bab46d84ad8___RS_LB 5100.JPG,Potato___Late_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Apple___healthy\be76ffa1-32a2-4d45-a5b4-740f0eb73156___RS_HL 5974.JPG,Apple___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\27950a7f-7f73-48a9-b420-fac2f5594d6a___CREC_HLB 7266.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Cotton___diseased_plant\dd (334)_iaip.jpg,Cotton___diseased_plant
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\b50e4d92-099f-4213-b5b8-0f76afa10124___RS_GLSp 4675.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Apple___Apple_scab\1b1004c8-99e9-4c85-8fe5-b1c11d558cf8___FREC_Scab 3300.JPG,Apple___Apple_scab
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Yellow_and_Black_Sigatoka\20230511_161145_013_saved-2-_jpg.rf.14838b1bc918254a02fefb598f25d7b0.jpg,Banana___Yellow_and_Black_Sigatoka
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Tomato___Late_blight\d7fdf98a-cca7-441b-8014-ddeab2111617___RS_Late.B 6714.JPG,Tomato___Late_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\c848b71e-d540-4908-a8a2-03f4feed6c35___UF.Citrus_HLB_Lab 1611.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Corn_(maize)___Northern_Leaf_Blight\78815e51-d6e3-481c-8b68-a856a5ed14ce___RS_NLB 4032.JPG,Corn_(maize)___Northern_Leaf_Blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Corn_(maize)___healthy\2251b665-207d-4500-a396-bc9bb097c34b___R.S_HL 8073 copy.jpg,Corn_(maize)___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Rice___Bacterial_Leaf_Blight\aug_0_1726.jpg,Rice___Bacterial_Leaf_Blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Corn_(maize)___Common_rust_\RS_Rust 2409.JPG,Corn_(maize)___Common_rust_
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\3dab6c44-15a3-40e5-886d-04d744f25737___UF.Citrus_HLB_Lab 0135.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Corn_(maize)___healthy\515cfd7f-995c-4843-93f7-dc2c012db476___R.S_HL 7877 copy 2.jpg,Corn_(maize)___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Grape___Black_rot\d856113a-7131-457e-91ac-f3b90d7463f2___FAM_B.Rot 3142.JPG,Grape___Black_rot
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\4db0c0d1-7d2e-4d57-bba3-1147a21159b5___UF.Citrus_HLB_Lab 1046.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Tomato___Late_blight\8b58a065-ad58-4f19-b621-5e6eb2d77993___RS_Late.B 7131.JPG,Tomato___Late_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Rice___Healthy\Healthy_rice_leaf (144).jpg,Rice___Healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\85a5f092-1d98-472e-a846-6282b6b14418___UF.Citrus_HLB_Lab 0841.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Yellow_and_Black_Sigatoka\20230511_105927-2-_jpg.rf.ac2bef2fad736a1f24b2050fefd5fc93.jpg,Banana___Yellow_and_Black_Sigatoka
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\150ed8d9-abf5-4811-b976-8878b2d0048d___RS_GLSp 7321.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Grape___healthy\86f98f21-f6aa-439b-a8b3-dd80beaf147c___Mt.N.V_HL 9118.JPG,Grape___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\074ace28-3f10-4175-be54-20580b9b4fe3___UF.Citrus_HLB_Lab 0412.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Rice___Leaf_Blast\aug_0_7559.jpg,Rice___Leaf_Blast
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Yellow_and_Black_Sigatoka\20230418_170605_jpg.rf.612ca9a8f85abf8c1a3bf59a68d152e3.jpg,Banana___Yellow_and_Black_Sigatoka
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Corn_(maize)___Northern_Leaf_Blight\d1dc8657-22f9-42f8-a467-0dc1f0e2ed2e___RS_NLB 3643.JPG,Corn_(maize)___Northern_Leaf_Blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Tomato___healthy\e090d873-c435-4d1b-95dd-29f5a2f22a09___GH_HL Leaf 266.1.JPG,Tomato___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Grape___Esca_(Black_Measles)\4ff51eae-ad78-4149-8cf6-e3f98c6f25a6___FAM_B.Msls 1275.JPG,Grape___Esca_(Black_Measles)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Mango___Powdery_Mildew\IMG_20211107_130026 (Custom).jpg,Mango___Powdery_Mildew
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Yellow_and_Black_Sigatoka\Image_4465_jpg.rf.fa01604f7bb4018ab78df832c2fff05c.jpg,Banana___Yellow_and_Black_Sigatoka
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\546ff3e9-b51b-4164-ab4a-68c8ba6f5f40___CREC_HLB 5680.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Grape___Black_rot\4231101f-c683-4711-9949-b99e5ff30e64___FAM_B.Rot 3396.JPG,Grape___Black_rot
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Rice___Leaf_scald\aug_0_5349.jpg,Rice___Leaf_scald
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Rice___Leaf_Blast\IMG_20231006_170556.jpg,Rice___Leaf_Blast
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Potato___Late_blight\9c6155e6-eb4b-4ef9-bcd5-812803cb16d9___RS_LB 3268.JPG,Potato___Late_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Grape___Black_rot\004175d8-dc74-4285-8401-3cc9565730bb___FAM_B.Rot 0626.JPG,Grape___Black_rot
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Corn_(maize)___healthy\0f1f7e10-1ca9-488c-8c59-a736d0d7fb4d___R.S_HL 8040 copy.jpg,Corn_(maize)___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\94feceb5-254b-45d9-a90c-b2a6b80052ac___UF.Citrus_HLB_Lab 9653.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Corn_(maize)___healthy\b0d24620-42b3-4ad9-88c8-400f5652ab44___R.S_HL 8074 copy.jpg,Corn_(maize)___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Apple___healthy\461e67e8-40dd-4bf6-964a-d16c7fc59ac9___RS_HL 7244.JPG,Apple___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Grape___Esca_(Black_Measles)\85172c0f-7540-4ef9-926c-58480ce17ecd___FAM_B.Msls 1058.JPG,Grape___Esca_(Black_Measles)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Yellow_and_Black_Sigatoka\20210219_114736.jpg,Banana___Yellow_and_Black_Sigatoka
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Grape___Esca_(Black_Measles)\164aa8cc-cc2f-4099-a448-a197241cfecc___FAM_B.Msls 1784.JPG,Grape___Esca_(Black_Measles)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Potato___Early_blight\f20b88af-30e2-4270-a035-2cf217469cf8___RS_Early.B 8266.JPG,Potato___Early_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Yellow_and_Black_Sigatoka\20230418_114512-2-_jpg.rf.08640424d175c496ba4b1036c3f0a7b9.jpg,Banana___Yellow_and_Black_Sigatoka
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\c7d767c5-769b-4763-845c-df4e88e0f3e2___UF.Citrus_HLB_Lab 1465.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\coffee___healthy\C5P7H2.jpg,coffee___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Corn_(maize)___Northern_Leaf_Blight\5e1b2b72-fe1d-4bf2-a5ed-b3a013ffabe9___RS_NLB 3696.JPG,Corn_(maize)___Northern_Leaf_Blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\525b09f2-41fd-4589-a198-ec9b57f96801___UF.Citrus_HLB_Lab 0289.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Grape___Esca_(Black_Measles)\17f06d95-a112-4a6f-85ab-c8d29a98a461___FAM_B.Msls 4172.JPG,Grape___Esca_(Black_Measles)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Yellow_and_Black_Sigatoka\20210219_121805.jpg,Banana___Yellow_and_Black_Sigatoka
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Potato___Late_blight\fb61ea12-3f1a-4ea3-911b-d830eeb74717___RS_LB 2914.JPG,Potato___Late_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Healthy\Image_238.jpg,Banana___Healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Grape___Esca_(Black_Measles)\50c96798-9450-474d-be57-a4594a948788___FAM_B.Msls 1219.JPG,Grape___Esca_(Black_Measles)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\coffee___healthy\C5P12H2.jpg,coffee___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Grape___Esca_(Black_Measles)\b32b1e1d-a0e4-4959-bd2d-89710def27a6___FAM_B.Msls 1053.JPG,Grape___Esca_(Black_Measles)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Panama\Image_451.jpg,Banana___Panama
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Corn_(maize)___healthy\24ff01e1-c073-45df-90d7-da86e8fcece7___R.S_HL 8262 copy 2.jpg,Corn_(maize)___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Apple___Apple_scab\7efdde34-c75b-40bc-92ef-48de08ec0709___FREC_Scab 3027.JPG,Apple___Apple_scab
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\coffee___healthy\C1P21H1.jpg,coffee___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Grape___Esca_(Black_Measles)\d8206850-807e-453c-9230-be4338a85f9d___FAM_B.Msls 4030.JPG,Grape___Esca_(Black_Measles)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Tomato___healthy\d02f79d7-34a8-4313-924b-ca75fa38b1fb___RS_HL 9655.JPG,Tomato___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Rice___Leaf_scald\aug_0_1293.jpg,Rice___Leaf_scald
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Rice___Sheath_Blight\IMG_20231018_144301.jpg,Rice___Sheath_Blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Tomato___healthy\991e779d-ffcb-4f55-98f6-20575d202757___RS_HL 0166.JPG,Tomato___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Yellow_and_Black_Sigatoka\20230418_104812-3-_jpg.rf.2eb2c6f13b4c3e1354a832e8c4139feb.jpg,Banana___Yellow_and_Black_Sigatoka
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\2a7f8030-4972-49d2-ba19-335c2af87334___CREC_HLB 4232.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Apple___healthy\d4ddb36a-e4cf-41be-b3f6-16c584e62b9a___RS_HL 7994.JPG,Apple___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Mango___Cutting_Weevil\20211011_161913(0) (Custom).jpg,Mango___Cutting_Weevil
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Yellow_and_Black_Sigatoka\20210219_114210.jpg,Banana___Yellow_and_Black_Sigatoka
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Mango___Cutting_Weevil\20211011_161833 (Custom) (Custom).jpg,Mango___Cutting_Weevil
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Apple___Apple_scab\c4a3c215-aa1e-4d1c-b545-1ab2b15812fe___FREC_Scab 2938.JPG,Apple___Apple_scab
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Tomato___Late_blight\1058d7d2-1b7d-40cc-ab26-95b2da23198b___RS_Late.B 4964.JPG,Tomato___Late_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\dbb6a236-607b-49f7-bdde-36bab4729ecc___CREC_HLB 5098.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Mango___Cutting_Weevil\20211011_161145 (Custom).jpg,Mango___Cutting_Weevil
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Apple___Apple_scab\aff87313-e090-401b-aa23-92fba4c55fae___FREC_Scab 3305.JPG,Apple___Apple_scab
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Yellow_and_Black_Sigatoka\20230511_104057-2-_jpg.rf.5af9e4d0c23819cbd997ae01f7c786d4.jpg,Banana___Yellow_and_Black_Sigatoka
